"Id","SalePrice"
2850,275324.867429785
2851,214304.458576867
2852,231732.665045595
2853,235324.169646779
2854,143483.218368646
2855,201419.338091324
2856,202213.596089743
2857,187736.247748423
2858,209257.984106016
2859,121296.90389437
2860,121158.758161236
2861,119825.548453103
2862,193445.987014096
2863,130382.739664271
2864,227571.085084805
2865,149484.849967009
2866,151229.228997659
2867,102840.557627148
2868,95615.2914123201
2869,102948.547686469
2870,123422.66512511
2871,81268.8843096692
2872,50513.6530660827
2873,102792.219374291
2874,136521.97700198
2875,115492.760235891
2876,165259.152586133
2877,137849.508136538
2878,162222.635932078
2879,138210.654858258
2880,103329.625960924
2881,154946.341158408
2882,165055.870038675
2883,200880.566712395
2884,204686.219310224
2885,184554.430670728
2886,227631.895708351
2887,86290.975456639
2888,132064.314124027
2889,60552.5964281712
2890,80178.8145582868
2891,131336.127368827
2892,56070.3003625333
2893,85394.4162752263
2894,68637.6857592957
2895,297461.667878536
2896,271283.874139656
2897,199790.393494576
2898,162035.726680532
2899,201172.025648415
2900,161393.189715289
2901,190977.616617557
2902,175699.655736449
2903,310411.049503535
2904,331007.451509754
2905,75134.6531077285
2906,208334.510895053
2907,106699.536443996
2908,129681.461045613
2909,161658.899343036
2910,81452.4995072032
2911,84212.5515507691
2912,147152.856154313
2913,79402.519642876
2914,77605.5606034055
2915,83615.3355425381
2916,81814.5178992509
2917,170962.864286067
2918,117414.882563062
2919,224977.278918981
